4,the battle over home entertainment networking is heating up as a coalition proposes yet another standard for the ieees consideration. 
4,"at gartner symposium itxpo, microsoft chief executive, steve ballmer touched on quite a few topics that are targeted towards microsofts end consumers."
4,the sensitivity of a homing pigeons beak could provide an answer to the complicated story of how it finds its way home. scientists have shown for the first time that homing 
4,the nintendo ds includes a touch-sensitive screen and is geared for an older crowd.
4,security specialist symantec has admitted to a number of vulnerabilities in its firewall and gateway products. the weaknesses make them liable to denial of service attacks and other compromises.
4,opinion heaven help us all - theres a blog battle being waged between red hats chief cheerleader michael tiemann and sun microsystems president jonathan schwartz.
4,las vegas - a three-seat rocket plane with stubby wings and a nose studded with round windows will try to blast out of earths atmosphere above the mojave desert today to qualify for a us $10 million ( $15.
4,"newsfactor - while firefox wins rave reviews for its browser technology and appears ready to chip away at microsoft's (nasdaq: msft) dominant internet explorer market share, the open-source browser is probably a long way off from unseating ie in the enterprise."
4,"tesco aint daft, theyve done the insurance blag and now they getting stuck into the music downloading service. they will be the first supermarket to enter a market that is worth over 25million and is currently dominated by the apple run itunes."
4,"at tuesday's unveiling of the ipod photo, steve jobs repeated his contention that the ipod is the ""wrong place"" for video. i doubt he'll be saying that a year from now. missing links"
4,tesco is rolling out radio barcode technology across its 98 tesco extra stores to track high-value items between its internal distribution centres and its outlets.
4,"forget gps, forget road signs. researchers in england say foraging pharaoh's ants employ a simpler means to find their way home: geometry."
4,the cook islands receive more tourists per capita than any other south pacific destination. now authorities are revamping their tourism strategy to focus on preservation.
4,"amsterdam: nokia, the worlds biggest mobile phone maker, said on wednesday it will create a single software platform for smart mobile phones that double as tvs, mp3 players, radios and e-mail devices."
4,ibm has expanded the top end of its eserver range with three multiple-processor systems aimed at datacentres and large enterprise clients.
4,"single mothers, poverty were big factors in school performance    healthdaynews -- american teenagers who live with poor single mothers are more likely to get into trouble at school and have poor marks and are less likely to think they'll go to college, says a rice university study.    holly heard, an assistant professor of sociology, analyzed data from thousands of teens who took part in the national longitudinal study of adolescent health..."
4,"washington - the first radar images of titan, the cloud-shrouded moon of saturn, revealed a relatively young, active surface, nasa said friday (oct. 29)."
4,"hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said thursday."
4,terra lycos sa introduced two search tools on its lycos u.s. internet site on monday as part of a recently announced strategy to focus on services that allow users to connect with others.
4,a limited edition gran turismo bundle in japan will come with a pair of nike sneakers and t-shirt. tokyo--major running shoe and apparel manufacturer nike is collaborating with sony computer entertainment 
4,"the boeing co. is planning to add live television to its connexion by boeing service during 2005, a company executive said in a recent interview."
4,"mcdata plans to introduce a new san router this week designed to connect the growing number of isolated san networks in corporations.&lt;p&gt;advertisement&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;9228975;9651165;a?http://www.infoworld.com/spotlights/sbc/main.html?lpid0103035400730000idlp""&gt;sbc case study: crate   barrel&lt;/a&gt;&lt;br/&gt;what sold them on improving their network? a system that could cut management costs from the get-go. find out more.&lt;/p&gt;"
4,"mazu networks, the cambridge, massachusetts, network intrusion prevention system (ips) technology company, has secured another round of venture capital funding, including a stake from security software giant symantec."
4,the mac maker has big plans to expand its network of retail outlets by creating small versions of its stores.
4,"adobe systems and internet provider yahoo! have announced a tie-up aimed at providing consumer services to internet users. the two companies will introduce integrated products that feature adobe services, increase the reach of yahoo!"
4,investors react to a disappointing earnings projection and to testimony that dampens hopes of negotiations with oracle.
4,ceo asserts the future of software development will not be found in the open-source or proprietary models.
4,"the motley fool - if you've ever had the entrepreneurial bug dig its teeth into you, odds are that you might take heart anytime a company's founder steps down and moves on. granted, sometimes you have instances like gateway's (nyse: gtw - news) ted waitt and apple's (nasdaq: aapl - news) steve jobs in which the originators come back to lead their companies, but that's rarely the case."
4,"using a new dynamic test and a dummy designed especially for rear impact testing, the insurance institute for highway safety has rated 73 seat/head restraint combinations available in 63 car models sold in the us market."
4,"asian farmers drilling millions of pump-operated wells in an ever-deeper search for water are threatening to suck the continent's underground reserves dry, a science magazine warned on wednesday."
4,"the ftc gave limited endorsement to the notion of cash rewards for people who help track down e-mail spammers, but suggested that the measure might work in fewer circumstances than had been pushed by some anti-spam activists. &lt;br&gt;&lt;font face=""verdana,ms sans serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt;"
4,"software giant settles with novell and the ccia, ending years of legal wrangling."
4,"shares of google slipped after the search engine warned, for the second time in a week, that its fourth-quarter revenue growth rate is likely to slow from previous quarters."
4,"the linux firm said it will be collaborating with hewlett-packard, ibm, intel and oracle, as well as with chinese companies."
4,dont buy that high-definition tv yet. competition may force the prices down further.
4,"next time you drive past a jogger on the street, give her a honk and a wave - shes honing the skill that helped define the human body, according to a study by researchers from the university of utah and harvard."
4,"scientists controlling the cameras aboard the cassini spacecraft in orbit around saturn have just recovered two extraordinary, contrasting images of the planets most intriguing moons."
4,"for lack of funds, more than a third of the nation's ""truly dangerous"" volcanos lack even a seismometer for detecting signs of an impending eruption, scientists say."
4,"ibm (quote, chart) is looking to get a leg up on the competition with the october 15 launch of eserver 326, a rack-mounted server that supports amds (quote, chart) upcoming dual-core 64-bit processor."
4,microsoft released on tuesday a preview version of new tools intended to make it easier for companies to create custom web applications.
4,"washingtonpost.com - first apple put some color on the ipod, when it offered the ipod mini in a palette of pastel hues, and now it has put some color inside it, in the form of the new ipod photo."
4,&lt;strong&gt;opinion&lt;/strong&gt; impotent with ipod pride
4,astronomers poring over the deepest image ever taken of the universe are coming to different conclusions about what made space transparent to light billions of years ago.
4,"sources expect that on tuesday, the fcc will exempt more net phone calls from state telephone rules and taxes, even as the cable industry tries to grab voip's coattails."
4,"seeking to be more competitive with microsoft corp., linux backers have agreed on a standard version of the operating system so that programs written for one linux distribution will work with others."
4,"by diedtra henderson    washington (ap) -- the food and drug administration on friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    patients and their parents will be given medication guides that include the warning with each new prescription or refill..."
4,the senate judiciary committee is considering a copyright bill that stands at the center of the file-sharing debate.
4,"icq, an im service provider owned by america online, and mail2world inc., a provider of messaging and collaboration services, this week revealed a free upgrade to the icqmail service that "
4,developers get early code for new operating system 'skin' still being crafted.
4,"signs of a delay, or just managing expectations?"
4,"with no planets on view, and with large areas of the southern sky devoid of bright stars, the evening sky at our star map times may not be the most exciting of the year."
4,"new york - in a harbinger of security threats to come, hackers have exploited a newly announced flaw in microsoft corp. programs and begun circulating malicious code hidden in images that use the popular jpeg format."
4,"the adapters can overheat and cause damage to the circuit board, according to a safety agency. washington: ibm will recall about 225,000 ac power adapters for several models of its laptop computer because "
4,"new trojan targets adware  antivirus maker symantec has reported the arrival of a spooky trojan horse online, which does something unique. codenamed downloader.lunii, it attacks and even removes advertisement enabled softwares, which are generally considered harmful for the system. on execution of the code, it tries to kill the processes associated ..."
4,"ibm, sony corp. and toshiba corp. on monday unveiled some key details on the powerful new  quot;cell quot; processor the three are jointly producing to run next-generation computers, game consoles and tvs."
4,"global warming is set to continue, and bring with it an increase in extreme weather such as hurricanes and droughts, scientists from the united nations' world meteorological organization warned on wednesday."
4,elements of web hosting  when you first start out trying to get a site on the internet everything seems so confusing. obtuse acronyms flow freely through the 'beginner friendly' information sites and definitions can be hard to come across. the main reason for this is that the internet and the process ...
4,washingtonpost.com - weatherbug wants to make meteorologists out of its users. the internet weather service based in gaithersburg has begun selling sensors that can turn anyone's back yard into a web-connected weather station.
4,global warming is increasingly rendering inuit and other arctic peoples at a loss for words. they simply do not have names in their languages for the temperate species flocking up from the south.
4,"since it arrived at saturn in mid-2004, cassini has already sent us back fascinating images of titan, saturns largest satellite."
4,which sets hiring and employment standards for the government -- is reviewing its employees to ensure that they are suitable for jobs involving the  quot;public trust.
4,"the decision is a setback for the two companies and their plan to acquire contentguard, a digital rights management firm."
4,"researchers behind the study speculate that other life-forms may have already sent us messages, perhaps even as organic material embedded in asteroids that have struck earth."
4,tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.
4,"organizations representing the nation's 3 million scientists, engineers and doctors have invited both presidential candidates to have a word with them  #151; online."
4,"this fourth prioritys main focus has been improving or obtaining crm and erp software for the past year and a half. nds, stmicroelectronics and thomson said friday that they will develop new encryption technology "
4,"seattle - a toxic algae bloom 30 miles wide has been detected 15 miles off the northwest coast of washington state, the largest and most potentially lethal yet found by scientists in the region."
4,"boston the jury is still out on whether a computer can ever truly be intelligent, but there is no question that it can have multiple personalities. its just a matter of software. we usually think of the processor chip as the brains of a computer. the ..."
4,"infoworld - online phishing schemes increased significantly in october as financial institutions struggled to combat attempts to steal private account information from online consumers, according to the anti-phishing working group (apwg)."
4,"named to head nasa by president bush in december 2001, sean okeefe acknowledged he had no experience in astronautics. his management style aimed at practical economy."
4,"us authorities, participating in an international investigation, have shut down 20 independent news web sites run by the independent media center (indymedia) by seizing two uk-based web servers, the group said on friday."
4,"you probably haven't heard about one of the toughest endurance sports around: the deca-ironman. that's 38 km swimming, immediately followed by an 1800 km bicycle ride and a 420 km run. currently, the world record stands at about 187 hours, held by a german housewife. nobody else has ever finished the course below 192 hours.  "
4,"a video games company from scotland is causing outrage in america with a title called jfk reloaded, which allows players to look through the crosshairs of lee harvey oswalds rifle and assassinate the late us president."
4,"in one example, a government study of voting-machine security issues was eventually canceled because conclusions by the panel of computer scientists were so negative."
4,"cue the music: microsoft has officially thrown its headphones into the ring in the contest to bring legal music downloads to the masses. &lt;font face=""verdana,ms sans serif,arial,helvetica"" size=""-2""  color=""#666666""&gt;&lt;b&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt;"
4,"new york (ap) -- the number of children taking antidepressants has dropped dramatically since the food and drug administration cautioned that the drugs can provoke suicidal behavior, according to a study.    pharmacy benefit manager medco health solutions found that the number of children taking antidepressants fell 18 percent in the first quarter and an additional 5 percent in the second quarter..."
4,"there have been essentially four questions sent into the psp mailbag -- four questions, and a heck of a lot of hate mail. those questions are: when is psp shipping, what will psp cost, how long will psps "
4,"a government panel wednesday approved plans to send a weather satellite into earth's orbit by february 2005, in the first scheduled launch for japan's troubled space program since late last year, an official said."
4,dell inc. and microsoft corp. promised big savings on the billions of dollars companies spend on system maintenance as they unveiled jointly developed software monday that manages and upgrades servers in one mouse-click.
4,computer-game enthusiasts flocked to software retailers across the country to buy  quot;playstation portable quot; (psp) that hit store shelves sunday.
4,"intel racked up some serious karmic debt when it schemed to run amd out of the pc processor business. xeon now languishes in opterons shadow, which strikes me as just desserts for some nasty business."
4,"yahoo announced enhancements to its e-mail service, implementing search, more storage and its domainkeys sender authentication technology, which is also being deployed by internet service provider earthlink in a test roll-out."
4,"microsoft has released bulletin ms04-039 reporting a security vulnerability in internet security and acceleration (isa) server 2000 and in proxy server 2.0, and has also announced the availability of the patches to resolve these issues."
4,"it's barely dawn when mike fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. lightning will strike in places he expects. winds will pick up, moist places will dry and flames will roar."
4,the scientist who made his name by cloning dolly the sheep said yesterday that he was  quot;very optimistic quot; about gaining a licence to clone human embryos to aid understanding of motor neurone disease.
4,"when outsourcing it operations offshore, companies often focus on lower costs and more productivity -- and fail to keep in mind the cultural differences that could affect their security, said experts at the gartner it security summit."
4,"analyzing the dna of elephants may help trace the origins of ivory being sold illegally, information researchers hope will help foil such trade."
4,major japanese computer maker toshiba aimes to sell laptop computers that are loaded with its next generation dvd drive by next year.
4,a different way of calculating the medal standings brings some interesting results.
4,business software giant oracle corp. said tuesday that first-quarter earnings rose 16 percent driven by new database license sales that rose 19 percent.
4,"dont have windows xp? listen up anyway, because theres a lesson to learn, not to mention sly put downs you can use to annoy your windows-xp-using-friends so theyll finally break down and admit "
4,microsoft has warned of seven newly found flaws in its software that could allow an attacker to steal data and take over a personal computer running the windows operating system.
4,the us federal trade commission has given its endorsement to a plan that would reward insiders for information leading to the arrest and conviction of people or companies that produce spam.
4,"the music industry in the us is making great strides in its campaign against people it says have illegally downloaded music, with courts awarding huge settlements in many cases."
4,"while walking the pooch in the crisp early morning air wednesday, you might hear a few snaps, perhaps a buzz, and maybe even some whistles overhead."
4,"the us space agency, nasa, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year."
4,sun microsystems will pay kodak  $92 million to settle a patents infringement case after a jury found it guilty of using java patents.
4,"newsfactor - yahoo (nasdaq: yhoo) has beefed up e-mail storage for users of its free e-mail service from 100 megabytes to 250 mb. the internet giant also unveiled an anti-spam authentication technology called domainkeys, which curtails messages sent from spoofed addresses."
4,"newsfactor - sprint (nyse: fon) will spend us #36;3 billion over the next three years to upgrade its u.s. wireless network, including the development of high-speed internet services."
4,"emc has hired a former ibm veteran to be its chief technology officer, in what appears to be the latest step in emcs evolution from a data storage hardware specialist to a more comprehensive computing company."
4,danish security research firm secunia has reported a vulnerability that occurs in most browsers that can be exploited by hackers looking to spoof the content of web sites.
4,"los angeles nasa will try again today to fly an unmanned hypersonic jet designed to reach a record speed of mach ten, or seven-thousand-miles-per-hour."
4,a company board member testifies in trial that a sale would be possible if oracle ups its offer.
4,"newsfactor - with crm projects costing millions, even in some mid-size companies, it is no surprise cfos are leading the charge to be sure the most important projects are first, that they are justified, and that they actually deliver on their forecast benefits."
4,"voters apparently werent the only ones willing to stand in long lines. the release of this years two hottest video games - grand theft auto: san andreas, and halo 2 - had gamers lined up at stores across the nation to pick up their pre-ordered games."
4,"tough times often make for strange bedfellows, and the explosion of viruses, computer worms and spyware programs on the internet is producing unique alliances among top technology firms. &lt;font face=""verdana,ms sans serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;b&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt;"
4,"the number of homes using net telephony should reach 12 million by 2009, but existing voip players could face hurdles."
4,this nasa image shows saturns lonely moon mimas (r) seen against the blue-streaked backdrop of saturns northern hemisphere.
4,"more than 5,000 scientists, conservationists and politicians meet in thailand over the next week to hammer out a blueprint for saving some of the world's most endangered species and fragile ecosystems."
4," quot;sgi is pushing the limits of how many processors can run on a single version of linux, quot; says idcs dan kusnetzky.  quot;the intersection of these different technologies makes it much easier to "
4,"it's been around for thousands of years. it has been worshiped, reviled, banned, and made the cornerstone of economies. it has helped us celebrate, weep, relax, and get laid. and now we're going to make some. a pint, a glass, an ale, a lager, a beer."
4,"nasa is aiming for a mid-may launch of the first shuttle flight since the columbia tragedy almost two years ago. the launch date was the latest of several set by the space agency, and just as subject to change."
4,"when it comes to touting his company's software, oracle ceo larry ellison is never one to mince words. but when it's the principle of free speech versus the almighty dollar, the bad boy of silicon valley is a veritable shrinking violet. missing links"
4," washington (reuters) - computer-security experts, including  former government officials, urged the bush administration on  tuesday to devote more effort to strengthening defenses against  viruses, hackers and other online threats."
4,"movie director spike lee has won his cybersquatting case against a philippines-based operator who misused the domain name to redirect surfers to a pornographic web site, arbitrators ruled friday."
4,"nearly three years after matrix semiconductor first announced plans to offer write-once memory chips based on a 3d design technology, the chips are in volume production."
4,"the company has just announced the release of two flash-memory-based devices, the walkman nw-e99 and nw-e95, in europe. the music players can play songs in mp3 and sonys own atrac file format."
4,"ibm will put a collection of its on demand-related products and technologies to this test next week at the u.s. open tennis championships, implementing a grid-based infrastructure capable of running multiple workloads including two not associated with the tournament."
4,"while rivals scramble to catch up on the desktop, google plans to digitize famous libraries. its official. google is the most dangerous media company on the planet."
4,a company called mxs announced a new software emulator called cherry os that makes it possible to install mac os x onto x86 hardware (running windows).
4,security start-up caymas systems launches monday with products to protect the flow of corporate data.
4,new technology applies electrical fuses to help identify and repair faults.
4,"sharman networks, the company behind the kazaa peer-to-peer file sharing software, began its defense in a sydney court room on tuesday against charges by members of the music industry that the company aided music piracy and copyright infringement."
4,"is google the next netscape?  to draw a parallel between netscape  #038; google in their fight against microsoft, it is necessary to examine the various similarities between the two situations and see if the tactics that worked then will work now.  "
4,many studies have linked the consumption of nondiet soda and fruit juices with added sugars to obesity and attendant risks of diabetes.
4,"in an attempt to stem the growing tide of online scams, identity theft and the proliferation of junk e-mail, the justice department and state law enforcement officials have initiated what seems to be the largest dragnet yet against spammers, so-called ""phishers"" and other internet con artists. &lt;font face=""verdana,ms sans serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;b&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt;"
4,"newsfactor - mobile software provider palmsource is leaping into a market with a potentially huge upside with the acquisition of china mobilesoft (cms), and at the same time is giving a big boost to the open source developer commmunity."
4,"sourcelabs could create some buzz because of its pedigree team of founders. the company is led by chief executive byron sebastian, a former executive at san joses bea systems, who founded the company in spring."
4,last year we explored the question of microsofts potential liability for software flaws exploited by viruses and other forms of malware.
4,"apple computer on thursday officially launched its itunes music store in canada, offering canadian music fans the same features and price of  $.99 cdn per song that have lifted itunes to the number one online music service in the world."
4,"mobile phones running symbian's series 60 operating system are the target of a new strain of the skulls trojan horse program. the new trojan comes with the cabir.b worm, which, unlike the first version of the virus, can spread to other phones within reach of bluetooth broadcasting range."
4,the fine print: the following comments are owned by whoever posted them. we are not responsible for them in any way. i really dont know why a printer manufacturer should have exclusive rights on producing ink that work with their printers.
4,business objects executives this week touted dashboard technology features and rallied support for standardization on their new business intelligence software -- two hot-button issues for users here at the company's international users conference.
4,"following the lead of their american counterparts, the leading music industry groups in the uk and europe have launched scores of lawsuits against dozens of individuals they say swapped copyrighted music illegally."
4,new handsets from the mobile phones global leader will have hard disk to store more songs and pictures in a move to tap the rapidly growing smartphone market.
4,microsoft corp. will allow governments around the world that use its software to have controlled access to the source code for its pervasive microsoft office 2003 desktop offerings for the first time.
4,shares of gencorp inc.  fell 5.6 percent before the opening bell on monday after investment fund steel partners withdrew its proposal to acquire the aerospace and real estate company.
4,"apple computers launched the newest version of its imac model, which at two inches thick, is the world's thinnest desktop computer, the company said."
4,"irelands telecom regulator said this week that is taking  quot;extraordinary quot; measures to protect internet users from rogue autodialer programs that hijack their modems and run up long-distance phone charges by suspending direct dialing to 13 countries, most "
4,"the flurry of earthquakes at mount st. helens intensified further thursday, and one scientist put the chance of a small eruption happening in the next few days at 70 percent."
4,"the two companies say they will jointly develop a set-top box to download movies over the internet. netflix will arrange the movie licensing from hollywood studios, and tivo will take care of the product technology."
4,"customers that use the dual-core processors that intel corp. and advanced micro devices inc. (amd) are expected to begin shipping next year will not need to buy extra licenses for microsoft corp. software, the software maker will announce tuesday."
4,"google and microsft getting close  microsoft partnering with google? well sort of, an article released yesterday details the relationship between the two, and the use of google deskbar in microsoft's partner pack for windows, ""a collection of microsoft and third-party products released last week that microsoft describes on its web site ..."
4,"more and more venues are becoming hotspots. using the wireless 802.11x protocol better known as wi-fi, these hotspots can be found in airports, libraries, coffeehouses, restaurants, shopping "
4,"two new internet domain names  #151; "".post"" and "".travel""  #151; could appear online as early as next year as the internet's key oversight board announced preliminary approval on wednesday."
4,scientists studying the broader effects of wolf reintroduction said a growing body of evidence suggests that killing off predators such as wolves and grizzly bears in the last century started a cascade of effects that threw ecosystems out of balance.
4,"novell inc. has completed its conversion to linux by launching an attack on microsoft corp., claiming that the company has stifled software innovation and that the market will abandon microsoft windows at some point in the future."
4,"""multiple reports of provocateurs setting trash fires in midtown,"" read one text message sent to 400-plus mobile phones this week through a service called ruckus rnc 2004 text alerts."
4,"contradicting fears that the semiconductor industrys pace of development is slowing, intel corp has announced that it has achieved a milestone in shrinking the size of transistors that will power its next-generation chips."
4,"&lt;p&gt; &lt;/p&gt;&lt;p&gt; by lisa baertlein&lt;/p&gt;&lt;p&gt; san francisco (reuters) - a former white house web security chief predicted on wednesday that technology companies and law enforcers could soon stamp out most internet ""phishing"" scams that aim to trick people into giving away personal and financial information.&lt;/p&gt;"
4,"record labels and microsoft are in discussions about ways that the next generation of the windows operating system, code-named longhorn, can support copy-protected cd technology."
4,theres a remarkable graph on googles zeitgeist site showing the meteoric rise of microsoft internet explorer 6 use and equally catastrophic decline of all other competing browsers.
4,"did you know that the earth is constantly humming ie it produces a low frequency noise which can be picked up in the 2 to 7 mhz (millihertz) range, a range far below the one human ears can detect and scientist have now found that it is the energy produced "
4,but is it two prescotts in one package or a single-die part?
4,"novell inc has announced the availability of the novell linux desktop 9, powered by suse linux. backed by novells extensive enterprise-level support, training and consulting services, novell linux desktop "
4,"summary - (nov 8, 2004) nasas cassini spacecraft took this image of titan as it sped past the moon on oct. 26, 2004. it was taken from an altitude of 2,500 km (1,553 miles) using the spacecrafts aperture "
4,strategybusiness concludes that a controversial new book on the strategic value of information technology is flawed--but correct. 
4,"roundup free-roaming source code breeds new netsky pest. also: from ie to opera, browsers are a likely prey. "
4,"add america online inc. to the growing list of companies and organizations shunning a spam-fighting proposal from microsoft corp. aol cited  quot;tepid support quot; for microsofts so-called sender id technology, which "
4,ceo jack messman tells conference crowd that microsoft's licence fees have hobbled the it industry.
4,"bout a year ago, palmone was poised to challenge the dominance of the blackberry, the wireless e-mail device made by research in motion that has become the gadget of choice among celebrities and politicians."
4,microsoft corp. is facing growing pressure from open-source software across every segment of its businessa competitive threat that could have significant consequences for its financial future going forward 
4,"new york - ibm corp. posted quarterly results on monday showing 9 percent revenue growth from last year and slight earnings growth, despite a  $320 million charge it took during the quarter to settle some claims in a lawsuit over its pension plan."
4,"seabirds called prions, which mate for life, find their nests by sniffing out their partners, scientists say."
4,"fort lauderdale, fla. - (krt) - despite criticism that it should have better anticipated hurricane charleys rapid intensification and quick turn, the national hurricane centers forecast wasnt that far off, a preliminary post-mortem shows. "
4,"an adult publishing company sued google last week, alleging a dozen counts of copyright infringement. perfect 10, a beverly hills, ca-based publisher of an adult-oriented magazine and web sites, asserts that "
4,customers using windows xp embedded will be able to use a downloadable preview to test the new software for conflicts with existing drivers.
4,"two new studies show microsoft (quote, chart) is now leading both the embedded operating system category as well as in pdas. according to statistics by research firm gartner (quote, chart), microsofts windows "
4,"skype for windows, skype for pocket pc and skype for linux -- skype for mac os x is free. skype users can control their online presence and "
4,"oxygen, water, seeping oils  #151; they're all out to get your food, turning sweet nuts sour and tasty confections rancid. food scientist john krochta is fighting back with an unlikely weapon, edible food coatings derived from whey, the dairy byproduct favored by protein-conscious athletes and miss muffet."
4,"a skull fragment found in a 400-year-old trash pit at jamestown contains evidence of the earliest known surgery  #151; and autopsy  #151; in the english colonies in america, researchers say."
4,"the united nations, through its international open source network (iosn) will organize the first annual software freedom day on saturday in an effort to educate asian users about the benefits of free and open source software (foss) and encourage its wider use in the region."
4,i.b.m. plans to begin releasing a monthly report of threats to computer networks in an effort to establish an indicator similar to the federal governments homeland security advisory system.
4,the european research facility which helped shape our view of matter and invented the world wide web is exactly 50 years old.
4,hurricane frances battered the southeastern bahamas islands with 140 mph winds on wednesday as it roared toward the united states and put millions of people on alert along florida's heavily populated east coast.
4,update microsoft founder bill gates on tuesday detailed his companys plan for computer management software and announced a long-awaited windows update tool.
4,"stockholm, sweden --(business wire)-- dec. 10, 2004 -- ericsson (nasdaq:ericy) has been selected by mtn south africa to supply 3g/wcdma network."
4,"p2pnet.net news:- if youre in britain and you see people peering intently at their mobile phones, tapping their feet and snapping their fingers at the same time, they might be checking out the new robbie williams greatest hits album."
4,united microelectronics corp.  #151; the world's no. 2 producer of made-to-order chips  #151; on wednesday reported that its third-quarter net profit more than doubled on year as shipments of chips for mobile phones and other gadgets increased.
4,napster announced yesterday that it is testing a new subscription service model that would add portable devices to the list of its subscription services supported devices.
4,"palmone has introduced the new tungsten t5 pda. the new tungsten t5 features 256mb of flash memory, which doesnt lose data when the device loses its charge."
4,research triangle park - ibm is rolling out a new line of power5-processor based servers that it says outperform rivals from sun and hp.
4,in launching make love not spam lycos this week started a controversial bid to battle unsolicited messages through a custom-designed website.
4,"microsoft has suspended the beta testing of the next version of its msn messenger client because of a potential security problem, a company spokesperson says."
4,"peoria - caterpillar inc. said wednesday it will acquire a south carolina remanufacturer of engines and automatic transmissions, increasing its us employment base by 500 people. "
4,"dell comes in a close second, while gateway shows improvement, study says."
4,"yahoo inc. is more than doubling its limits on free e-mail storage in its latest move to combat two of its biggest rivals, google inc. and microsoft corp."
4,innovators take note: the folks behind the x prize vow there will soon be more competitions in several disciplines. also: the da vinci team presses ahead in canada.... rubicon team plans another launch attempt. by dan brekke.
4,"southern california's smog-fighting agency went after emissions of the bovine variety friday, adopting the nation's first rules to reduce air pollution from dairy cow manure."
4,hewlett-packard has developed a software program that could slow the spread of computer viruses and worms by acting as a  quot;throttle quot; on unauthroized network activity.
4,"san diego, oct. 12 -qualcomm incorporated (nasdaq: qcom), pioneer and world leader of code division multiple access (cdma) digital wireless technology, today announced it has acquired trigenix, a mobile user interface company, based in the united kingdom."
4,"solution providers last week said they do not expect the sudden departure of novell vice chairman chris stone, who engineered the companys aggressive linux push, to slow its linux initiative."
4,operating system to come at no charge for servers with x86 processors. but the bug fixes will cost you.
4,"the philippines saturday expressed quot;deepest sympathy quot; to the families of the dead in the russian school siege on friday, in which 322 people were killed when russian troops stormed "
4,"companies and others that secretly install ""spyware"" programs on people's computers to quietly monitor their internet activities would face hefty federal fines under a bill the house passed tuesday."
4,"rising sea levels, disappearing glaciers in the alps and more deadly heat waves are coming for europeans because of global warming, europes environmental agency warned wednesday."
4,"apples splashy digital music player has emboldened microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video ipod, so to speak."
4,yesterday we covered the news that google is expanding their search to the mobile arena with their new google sms service which lets you search by sending text messages from your cellphone.
4,the future of the worlds large wild mammals is threatened by pressures similar to those that caused the extinction of two-thirds of such species at the end of the most recent ice age.
4,a software company that microsoft acquired this week to help beef up computer security may come with a bug of its own--a company claiming ownership of the programs.
4,p2pnet.net news:- xbox add-ons that let users run items not produced by microsoft have been out there almost since day one.  quot;hackers who equip their xboxes with mod chips and other upgrades such as bigger 
4,"aimed at making cheaper pcs, microsoft on wednesday unveiled low-cost windows xp starter edition operating systems in india in hindi targetting the first-time home users."
4,"los angeles - concentrations of one of the most dangerous air pollutants have declined in most of the country in the last five years, especially in southern california and the southeast, according to a report released by the us environmental protection "
4,"they show greatest increase in smoking, obesity and poor eating, study says    healthdaynews -- smoking, obesity and poor eating habits increased among young people in the united states in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    that warning comes from a study in the september/october issue of the american journal of health promotion..."
4,"september 13, 2004 (idg news service) - symantec corp. is fishing for dollars with a new service designed to help companies combat the ongoing epidemic of online identity theft, or  quot;phishing, quot; scams."
4,"motorola inc., the world's no. 2 maker of cell phones, on tuesday said its quarterly profit more than tripled, as sales rose 26 percent, driven in part by a host of new handset models and cost controls."
4,"that should have been said a long time ago. after microsoft cemented a monopoly of the web-browser market, it let internet explorer go stale, parceling out ho-hum updates that neglected vulnerabilities "
4,"move over silicon chips, there is a new semiconductor king on the horizon. silicon carbides (sic) potential has been known since the 1950s, but the properties that make is attractive also make it hard to work with."
4,"the spanish-american war is over and a ""temporary"" tax created to pay for it should not be extended to internet phone calls, industry groups tell the irs"
4,"the worlds top mobile phone maker nokia said on tuesday its phones would be used in a project to test wireless public transport fares in hanau, near frankfurt in germany, beginning early next year."
4,t.c. williams high school is handing out laptops to make sure students of all backgrounds have the latest equipment in an increasingly computerized world.
4,"october 18, 2004 (computerworld) - ibm and borland software corp. last week separately brought out upgrades to their development tool lines that executives said add support for heterogeneous environments and "
4,"novell, one of the popular names in the open-source community, has launched linux desktop 9 os for enterprise computer systems today for lower deployment and management prices."
4,"an asteroid the size of a large storage shed came within 4,100 miles of earth this spring, making it the closest near miss ever recorded, us astronomers said this week."
